#pdb	r	dot1	dot2	dot3
08670cam	34.367	-0.566	0.132	0.234
08671cam	30.904	0.251	-0.281	-0.406
08672cam	32.327	0.199	0.405	-0.579
08673cam	28.537	0.236	0.245	0.339
08674cam	28.632	0.263	0.432	0.645
08675cam	27.912	0.223	-0.110	-0.462
08676cam	29.365	0.682	0.081	-0.242
08677cam	37.597	-0.211	0.086	-0.789
08678cam	32.578	-0.197	0.523	0.673
08679cam	28.099	0.550	-0.956	0.542
08680cam	26.393	0.063	0.557	-0.210
08681cam	29.667	-0.529	0.888	-0.616
08682cam	33.072	0.409	0.341	-0.930
08683cam	33.528	-0.472	-0.608	-0.729
08684cam	29.095	0.530	0.562	0.122
08685cam	40.708	-0.779	0.228	-0.101
08686cam	27.031	0.662	0.139	-0.033
08687cam	31.484	-0.378	0.647	-0.106
08688cam	31.029	-0.206	0.486	0.704
08689cam	25.550	0.500	-0.617	0.859
08690cam	28.764	-0.200	0.182	0.565
08691cam	22.716	-0.048	-0.033	-0.765
08692cam	31.830	0.434	-0.829	-0.586
08693cam	26.087	0.787	0.594	-0.800
08694cam	37.191	0.269	0.328	0.805
08695cam	34.241	-0.319	0.007	0.018
08696cam	29.301	0.746	0.147	-0.400
08697cam	29.732	0.596	-0.260	-0.065
08698cam	35.257	-0.499	-0.015	-0.163
08699cam	34.776	-0.974	0.917	-0.918
08700cam	37.261	-0.299	0.455	0.101
08701cam	35.944	0.203	0.209	-0.287
08702cam	35.980	-0.120	-0.027	0.762
08703cam	29.792	-0.145	-0.519	-0.332
08704cam	26.094	-0.212	-0.526	0.217
08705cam	30.537	0.043	-0.474	-0.196
08706cam	32.066	0.375	0.141	-0.730
08707cam	25.529	0.588	0.161	-0.163
08708cam	30.328	-0.199	0.688	0.090
08709cam	31.793	0.796	0.238	-0.293
08710cam	31.712	0.561	0.097	-0.517
08711cam	32.949	0.170	0.656	0.468
08712cam	27.677	0.818	-0.824	-0.713
08713cam	31.230	-0.638	-0.818	-0.664
08714cam	26.729	-0.293	0.467	-0.018
08715cam	33.676	-0.897	-0.663	0.560
08716cam	34.269	-0.468	0.473	-0.955
08717cam	35.962	0.357	-0.875	-0.238
08718cam	28.523	-0.059	0.045	0.980
08719cam	34.914	-0.370	0.117	-0.527
08720cam	27.487	0.401	-0.228	0.659
08721cam	27.669	0.007	-0.390	0.006
08722cam	39.761	0.234	0.435	0.134
08723cam	32.783	0.672	0.424	0.149
08724cam	25.280	0.627	0.930	-0.637
08725cam	29.855	-0.097	-0.266	-0.499
08726cam	22.890	0.195	0.914	0.133
08727cam	38.104	-0.867	-0.344	0.365
08728cam	30.623	0.085	0.030	0.757
08729cam	32.078	-0.395	-0.389	-0.502
08730cam	35.446	-0.418	0.164	0.385
08731cam	36.933	-0.278	-0.372	0.579
08732cam	36.884	-0.183	0.774	-0.060
08733cam	36.134	-0.221	0.491	-0.021
08734cam	31.988	-0.102	0.139	-0.878
08735cam	37.914	0.070	-0.644	0.423
08736cam	25.553	-0.334	-0.384	0.804
08737cam	30.160	0.436	0.512	-0.044
08738cam	35.857	-0.979	-0.036	0.043
08739cam	32.869	-0.697	0.037	-0.100
08740cam	32.086	0.610	-0.621	0.931
08741cam	30.978	0.144	-0.105	-0.644
08742cam	28.286	0.011	-0.471	-0.384
08743cam	36.187	0.060	-0.929	0.071
08744cam	31.257	0.250	0.014	0.229
08745cam	36.701	-0.847	-0.643	0.622
08746cam	36.849	0.631	0.146	0.023
08747cam	29.137	0.267	-0.152	-0.580
08748cam	29.302	0.845	-0.984	0.829
08749cam	35.404	0.391	0.153	-0.722
08750cam	31.989	-0.185	0.164	0.166
08751cam	24.500	0.816	-0.411	0.532
08752cam	30.282	0.135	0.773	-0.055
08753cam	35.175	-0.647	0.190	0.134
08754cam	29.757	-0.543	-0.719	-0.805
08755cam	29.515	0.081	-0.468	-0.592
08756cam	42.073	0.171	-0.797	0.067
08757cam	36.737	-0.285	0.209	-0.921
08758cam	34.648	-0.233	-0.107	-0.596
08759cam	31.548	-0.010	0.181	0.706
08760cam	33.537	-0.130	-0.501	-0.219
08761cam	32.612	0.127	0.400	-0.292
08762cam	36.950	0.001	0.361	-0.049
08763cam	34.181	0.281	0.760	-0.244
08764cam	38.560	-0.258	0.806	-0.066
08765cam	32.919	0.063	-0.432	0.309
08766cam	25.999	0.084	-0.734	-0.247
08767cam	30.477	-0.840	0.935	-0.888
08768cam	29.469	0.243	-0.013	-0.128
08769cam	25.344	0.841	0.566	-0.450
08770cam	24.722	-0.276	0.175	-0.491
08771cam	26.248	-0.210	-0.036	-0.641
08772cam	25.855	0.486	0.224	-0.154
08773cam	37.364	0.441	0.959	-0.432
08774cam	32.924	-0.125	-0.529	0.103
08775cam	31.350	-0.536	0.918	-0.617
08776cam	29.270	-0.671	-0.040	0.192
08777cam	26.462	-0.292	0.750	-0.043
08778cam	33.655	0.228	-0.955	-0.273
08779cam	39.087	-0.766	0.533	0.547
08780cam	25.623	-0.129	0.988	-0.118
08781cam	31.613	0.643	0.750	-0.870
08782cam	36.156	-0.391	0.288	-0.563
08783cam	28.491	0.740	-0.011	-0.225
08784cam	32.505	0.074	-0.297	-0.556
08785cam	34.909	-0.470	-0.567	0.901
08786cam	32.054	-0.399	0.589	-0.050
08787cam	31.138	-0.867	-0.064	-0.046
08788cam	30.058	-0.349	-0.579	-0.442
08789cam	26.318	-0.712	-0.229	0.359
08790cam	29.555	0.340	-0.403	0.813
08791cam	27.733	0.368	0.516	0.568
08792cam	34.955	0.147	-0.559	0.507
08793cam	35.519	-0.562	0.138	-0.343
08794cam	30.195	0.375	0.129	-0.118
08795cam	36.071	-0.801	0.051	0.140
08796cam	31.841	0.363	0.596	0.005
08797cam	34.655	-0.170	-0.939	-0.179
08798cam	34.402	-0.796	0.856	0.653
08799cam	30.892	0.146	-0.155	-0.478
08800cam	33.826	-0.858	0.052	0.157
08801cam	32.029	-0.251	0.191	0.495
08802cam	28.887	-0.044	-0.068	-0.887
08803cam	26.425	-0.616	-0.666	0.950
08804cam	30.901	-0.555	0.147	-0.144
08805cam	41.314	-0.095	-0.576	0.295
08806cam	23.291	0.085	0.391	0.349
08807cam	29.693	-0.534	-0.516	-0.412
08808cam	29.696	-0.354	-0.227	-0.129
08809cam	31.440	0.152	-0.292	-0.430
08810cam	36.527	0.349	0.486	-0.603
08811cam	38.890	-0.416	0.595	-0.044
08812cam	36.104	-0.837	-0.380	0.305
08813cam	26.907	-0.690	0.094	0.216
08814cam	30.854	-0.804	0.710	0.626
08815cam	32.779	-0.399	0.159	0.327
08816cam	33.669	-0.555	0.499	0.699
08817cam	36.337	-0.252	0.653	0.576
08818cam	28.482	0.177	0.544	-0.223
08819cam	25.908	0.678	0.169	-0.152
08820cam	28.695	0.699	0.168	-0.462
08821cam	37.920	-0.621	0.923	-0.546
08822cam	37.460	-0.635	0.116	-0.097
08823cam	28.410	0.028	-0.071	-0.603
08824cam	30.223	0.013	0.144	0.597
08825cam	33.229	-0.886	-0.871	-0.982
08826cam	34.218	0.599	0.203	-0.560
08827cam	35.753	-0.618	0.486	-0.124
08828cam	32.583	0.399	0.507	-0.091
08829cam	30.752	-0.687	-0.831	0.853
08830cam	35.323	-0.746	0.989	-0.749
08831cam	26.433	-0.201	0.373	0.398
08832cam	32.526	0.271	0.255	0.949
08833cam	35.757	-0.787	-0.940	0.838
08834cam	26.082	0.587	-0.628	0.655
08835cam	23.690	-0.126	0.048	-0.901
08836cam	32.316	-0.150	-0.308	-0.098
08837cam	24.664	0.109	-0.209	-0.892
08838cam	31.762	0.118	0.866	0.001
08839cam	37.021	-0.849	0.363	-0.342
08840cam	25.708	0.279	0.385	0.029
08841cam	28.925	0.450	-0.897	-0.346
08842cam	26.523	0.845	0.350	-0.416
08843cam	26.169	0.478	0.206	-0.655
08844cam	28.924	-0.993	0.274	-0.271
08845cam	24.926	-0.026	-0.108	-0.275
08846cam	36.034	-0.008	0.770	-0.135
08847cam	30.613	-0.995	0.613	-0.614
08848cam	25.053	0.955	0.516	-0.537
08849cam	32.330	-0.063	-0.555	-0.232
08850cam	26.568	-0.106	-0.141	-0.172
08851cam	26.900	-0.093	-0.422	-0.456
08852cam	33.074	0.110	-0.080	-0.189
08853cam	26.796	0.179	0.006	0.682
08854cam	31.756	-0.567	0.344	-0.733
08855cam	33.325	-0.153	0.137	0.857
08856cam	29.237	0.688	0.407	-0.694
08857cam	27.679	0.622	-0.418	-0.666
08858cam	30.618	-0.317	0.033	0.586
08859cam	35.513	-0.738	0.296	-0.339
08860cam	34.026	-0.366	0.045	-0.385
08861cam	35.427	0.601	0.031	-0.427
08862cam	31.972	-0.148	0.473	0.673
08863cam	32.978	-0.519	0.886	0.439
08864cam	34.191	0.688	0.461	-0.684
08865cam	32.638	-0.704	-0.132	0.031
08866cam	34.054	0.505	0.964	-0.491
08867cam	31.253	0.430	-0.395	0.872
08868cam	29.675	-0.330	0.673	-0.656
08869cam	35.854	0.016	-0.354	-0.564
08870cam	34.908	0.304	0.703	0.013
08871cam	22.857	0.241	-0.266	0.959
08872cam	25.890	0.580	-0.247	0.238
08873cam	38.318	0.248	-0.692	-0.041
08874cam	28.242	-0.557	0.442	-0.857
08875cam	29.527	0.724	0.923	-0.774
08876cam	36.972	0.291	0.585	-0.047
08877cam	37.907	-0.322	-0.226	0.900
08878cam	30.325	0.370	-0.005	-0.604
08879cam	35.908	-0.522	0.319	0.025
08880cam	31.965	-0.590	-0.582	-0.854
08881cam	40.811	-0.765	0.924	0.692
08882cam	32.390	-0.612	0.294	-0.593
08883cam	29.251	-0.623	-0.615	-0.922
08884cam	28.760	-0.055	-0.312	-0.459
08885cam	35.769	-0.962	-0.687	0.665
08886cam	34.922	-0.661	-0.480	0.462
08887cam	37.076	-0.522	0.735	0.426
08888cam	25.972	0.643	0.735	-0.685
08889cam	25.830	0.944	-0.953	0.946
08890cam	29.029	-0.123	-0.440	-0.683
08891cam	36.757	0.357	0.827	0.413
08892cam	22.879	0.135	-0.091	0.953
08893cam	30.971	-0.854	0.449	-0.582
08894cam	27.513	0.018	0.647	0.036
08895cam	29.978	0.313	-0.408	-0.325
08896cam	34.770	-0.376	-0.150	0.758
08897cam	38.073	-0.694	-0.736	0.650
08898cam	35.422	-0.352	0.248	0.132
08899cam	22.408	0.341	-0.124	-0.149
08900cam	27.420	-0.134	-0.399	-0.573
08901cam	32.143	-0.295	0.807	-0.130
08902cam	36.316	-0.928	-0.474	0.456
08903cam	35.704	-0.428	0.635	-0.201
08904cam	28.359	0.213	-0.308	-0.759
08905cam	27.186	-0.232	-0.273	-0.481
08906cam	37.319	-0.913	-0.832	0.752
08907cam	29.174	0.319	0.426	-0.254
08908cam	30.498	0.351	-0.381	0.403
08909cam	24.112	-0.302	-0.224	0.354
08910cam	36.322	-0.950	0.932	-0.982
08911cam	39.011	-0.749	0.584	-0.665
08912cam	23.092	0.025	0.049	-0.927
08913cam	32.380	-0.743	0.460	-0.417
08914cam	32.551	-0.526	0.231	0.228
08915cam	36.259	0.340	0.219	-0.861
08916cam	34.110	-0.428	0.167	0.318
08917cam	40.505	0.500	-0.905	0.425
08918cam	35.643	-0.388	-0.748	0.506
08919cam	27.015	0.719	-0.318	0.395
08920cam	36.434	-0.750	0.860	0.864
08921cam	36.649	-0.840	-0.101	0.261
08922cam	24.964	-0.040	-0.624	-0.300
08923cam	36.875	0.080	0.341	0.575
08924cam	33.707	-0.039	-0.248	-0.225
08925cam	34.406	0.091	0.046	0.700
08926cam	32.988	-0.874	-0.914	0.812
08927cam	24.684	0.663	-0.218	0.190
08928cam	36.543	-0.856	0.662	-0.795
08929cam	31.352	0.113	-0.287	-0.340
08930cam	27.331	-0.324	0.094	-0.648
08931cam	34.882	-0.609	-0.991	0.618
08932cam	34.014	-0.510	0.127	0.115
08933cam	31.755	-0.548	0.597	-0.711
08934cam	35.273	0.285	-0.646	-0.614
08935cam	37.615	0.399	-0.470	-0.346
08936cam	28.279	0.416	0.419	0.962
08937cam	24.289	0.469	-0.545	0.032
08938cam	37.582	-0.972	0.584	-0.593
08939cam	35.624	-0.688	0.476	0.439
08940cam	25.258	0.160	-0.140	-0.083
08941cam	30.376	0.666	0.022	-0.262
08942cam	31.892	-0.820	0.794	-0.940
08943cam	26.129	0.278	-0.262	0.720
08944cam	31.141	-0.787	-0.592	0.487
08945cam	32.090	-0.668	-0.290	0.622
08946cam	29.795	-0.397	-0.003	0.081
08947cam	32.954	-0.174	0.487	0.636
08948cam	37.126	0.871	-0.218	-0.118
08949cam	28.479	0.883	0.565	-0.547
08950cam	26.468	-0.287	-0.594	0.104
08951cam	33.302	-0.137	-0.471	-0.249
08952cam	32.598	-0.767	0.797	-0.934
08953cam	38.329	-0.578	-0.364	0.143
08954cam	40.788	-0.643	-0.507	0.864
08955cam	27.839	0.788	0.583	-0.788
08956cam	27.721	0.253	0.316	0.873
08957cam	27.351	-0.180	-0.151	-0.490
08958cam	29.966	0.003	-0.046	-0.415
08959cam	33.579	-0.179	0.086	-0.899
08960cam	28.652	-0.454	-0.995	0.448
08961cam	28.309	-0.140	0.041	-0.745
08962cam	34.853	-0.773	-0.024	0.207
08963cam	27.327	0.760	-0.670	0.617
08964cam	33.536	0.261	0.060	-0.706
08965cam	29.738	0.079	-0.132	0.514
08966cam	39.986	-0.448	-0.654	-0.597
08967cam	29.318	0.035	-0.535	-0.488
08968cam	32.446	0.002	0.807	0.028
08969cam	28.027	0.292	-0.690	0.602
08970cam	35.584	-0.735	0.554	-0.619
08971cam	32.315	0.213	0.414	0.398
08972cam	35.440	-0.300	-0.353	-0.346
08973cam	24.133	0.612	0.679	-0.838
08974cam	37.535	-0.231	-0.576	0.587
08975cam	31.072	-0.828	0.818	-0.973
08976cam	31.376	0.369	-0.875	0.245
08977cam	37.158	-0.725	0.638	0.516
08978cam	35.772	0.165	-0.153	-0.726
08979cam	26.901	0.308	-0.159	0.744
08980cam	33.728	-0.675	0.103	0.221
08981cam	38.646	-0.591	0.660	0.923
08982cam	29.394	-0.413	-0.403	-0.981
08983cam	22.132	0.602	-0.181	0.510
08984cam	34.833	-0.559	-0.771	-0.703
08985cam	33.341	-0.776	0.185	-0.279
08986cam	24.625	-0.251	0.335	0.356
08987cam	32.939	-0.683	-0.849	0.785
08988cam	40.268	-0.412	-0.613	-0.500
08989cam	24.574	0.186	0.001	0.156
08990cam	34.568	-0.381	0.071	-0.642
08991cam	40.588	-0.912	-0.157	0.244
08992cam	35.131	-0.120	-0.251	-0.053
08993cam	35.433	-0.115	-0.402	-0.315
08994cam	23.436	0.858	0.677	-0.628
08995cam	27.237	0.457	-0.449	0.791
08996cam	22.366	0.512	-0.364	0.779
08997cam	26.184	0.927	-0.836	0.907
08998cam	33.105	-0.031	-0.073	-0.483
08999cam	33.219	-0.752	-0.696	0.545
09000cam	31.792	0.587	0.452	0.040
09001cam	33.776	-0.497	0.446	0.876
09002cam	34.350	-0.264	-0.260	0.919
09003cam	30.893	-0.000	0.704	0.071
09004cam	33.930	-0.452	0.053	-0.162
09005cam	29.897	-0.157	-0.158	0.997
09006cam	35.284	0.025	-0.756	0.069
09007cam	28.032	0.552	-0.478	0.492
09008cam	27.004	0.533	-0.473	0.793
09009cam	39.384	-0.812	0.076	0.079
09010cam	29.465	-0.209	0.124	0.325
09011cam	32.166	0.144	0.452	0.583
09012cam	28.436	0.079	0.352	0.637
09013cam	26.180	0.887	-0.056	0.133
09014cam	30.732	0.585	-0.473	0.749
09015cam	39.866	-0.084	-0.738	-0.169
09016cam	31.440	-0.724	-0.726	0.759
09017cam	34.044	-0.691	-0.763	0.875
09018cam	26.031	-0.183	0.893	-0.096
09019cam	23.517	-0.041	0.117	0.575
09020cam	34.653	0.080	0.440	0.433
09021cam	28.309	0.426	-0.803	0.294
09022cam	25.697	0.057	0.409	-0.352
09023cam	37.175	-0.698	-0.997	0.700
09024cam	32.229	-0.293	-0.990	-0.301
09025cam	37.364	-0.618	-0.963	0.627
09026cam	36.143	0.703	-0.824	-0.875
09027cam	32.668	-0.659	-0.680	-0.958
09028cam	35.342	0.280	0.475	-0.125
09029cam	38.198	-0.172	0.768	-0.347
09030cam	38.005	-0.606	-0.556	0.272
09031cam	27.696	0.901	0.847	-0.748
09032cam	28.821	0.073	-0.088	-0.016
09033cam	33.601	-0.053	0.441	0.272
09034cam	24.708	-0.298	0.182	0.871
09035cam	33.700	-0.703	-0.829	-0.867
09036cam	37.163	0.038	0.088	0.682
09037cam	34.729	0.450	0.625	0.658
09038cam	24.508	-0.626	0.655	-0.784
09039cam	27.281	-0.830	-0.720	0.727
09040cam	30.377	-0.938	0.467	-0.528
09041cam	31.346	0.752	0.309	0.075
09042cam	31.286	-0.450	0.783	-0.247
09043cam	36.129	0.347	0.450	0.884
09044cam	30.204	-0.229	0.259	0.275
09045cam	26.809	-0.139	-0.333	-0.625
09046cam	34.873	-0.018	-0.119	-0.229
09047cam	31.204	0.182	-0.185	0.762
09048cam	30.862	-0.030	0.746	-0.258
09049cam	33.970	-0.412	0.915	-0.350
09050cam	27.775	0.900	0.610	-0.693
09051cam	22.752	-0.064	0.041	-0.898
09052cam	24.891	-0.372	0.676	0.695
09053cam	32.915	-0.740	0.737	-0.510
09054cam	33.304	0.282	0.521	-0.010
09055cam	29.390	0.319	0.353	0.244
09056cam	27.188	-0.044	-0.160	-0.722
09057cam	31.669	-0.866	-0.863	0.986
09058cam	30.564	-0.509	-0.759	-0.688
09059cam	25.519	0.490	0.922	0.562
09060cam	31.323	-0.605	0.987	0.593
09061cam	29.446	0.710	-0.512	0.386
09062cam	38.691	-0.895	0.764	-0.712
09063cam	28.076	0.275	-0.242	0.764
09064cam	27.042	0.428	-0.362	0.833
09065cam	32.569	0.142	-0.055	-0.710
09066cam	35.847	-0.062	0.185	0.275
09067cam	26.085	-0.412	-0.577	-0.441
09068cam	25.792	-0.453	0.855	-0.572
09069cam	21.814	-0.251	0.161	0.909
09070cam	33.609	-0.275	-0.425	0.726
09071cam	26.242	0.152	-0.226	-0.920
09072cam	34.174	-0.499	0.363	0.750
09073cam	33.521	-0.068	0.045	-0.971
09074cam	21.126	-0.030	-0.509	-0.002
09075cam	34.861	-0.125	0.051	0.796
09076cam	33.756	-0.013	0.636	-0.291
09077cam	38.121	-0.638	-0.612	0.679
09078cam	25.505	0.791	-0.263	0.329
09079cam	27.208	0.712	0.295	0.025
09080cam	37.468	0.055	0.111	-0.051
09081cam	31.219	0.142	-0.005	0.296
09082cam	30.597	-0.483	-0.960	0.510
09083cam	32.803	-0.102	0.239	0.651
09084cam	27.323	0.843	-0.978	0.842
09085cam	24.198	0.937	-0.701	0.747
09086cam	31.016	0.561	-0.905	0.597
09087cam	38.275	-0.245	0.727	0.401
09088cam	24.908	0.991	-0.965	0.957
09089cam	33.772	-0.883	0.395	-0.505
09090cam	31.276	-0.476	-0.832	-0.523
09091cam	29.290	-0.079	-0.072	0.992
09092cam	29.763	-0.361	-0.069	0.697
09093cam	39.254	-0.285	-0.417	-0.293
09094cam	34.752	-0.459	0.441	-0.177
09095cam	36.703	-0.495	0.908	-0.584
09096cam	30.082	-0.979	0.247	-0.226
09097cam	32.800	0.069	0.291	-0.104
09098cam	29.317	0.475	0.135	-0.658
09099cam	37.076	0.702	-0.151	-0.096
09100cam	29.639	0.847	0.700	-0.707
09101cam	32.759	-0.831	0.262	0.095
09102cam	38.222	0.017	0.904	0.036
09103cam	29.685	-0.266	0.301	0.954
09104cam	29.764	-0.504	-0.084	0.548
09105cam	28.389	0.992	-0.576	0.584
09106cam	31.352	-0.445	-0.945	0.481
09107cam	35.892	-0.632	-0.627	0.287
09108cam	30.428	0.629	0.155	-0.202
09109cam	30.473	-0.832	-0.634	0.770
09110cam	29.884	0.170	0.681	-0.276
09111cam	24.179	-0.196	0.380	0.423
09112cam	35.102	-0.541	0.124	0.335
09113cam	29.433	-0.101	0.776	0.043
09114cam	29.742	-0.660	0.408	-0.574
09115cam	30.169	0.591	0.173	-0.575
09116cam	39.772	-0.404	0.953	-0.357
09117cam	36.201	0.160	-0.399	0.015
09118cam	29.612	0.802	0.836	0.962
09119cam	32.339	-0.305	0.684	0.620
09120cam	30.293	-0.938	-0.868	0.811
09121cam	37.163	0.061	0.896	0.146
09122cam	27.681	0.599	-0.046	0.119
09123cam	36.070	0.295	0.593	-0.550
09124cam	33.612	0.496	0.444	-0.029
09125cam	37.663	-0.557	0.142	-0.325
09126cam	38.550	-0.911	-0.334	0.353
09127cam	28.957	-0.473	0.543	-0.069
09128cam	29.214	-0.351	0.340	0.124
09129cam	31.372	0.890	-0.745	0.844
09130cam	28.342	0.192	-0.289	-0.681
09131cam	33.901	-0.286	0.403	0.866
09132cam	33.156	-0.558	0.897	0.552
09133cam	28.476	0.649	0.461	-0.781
09134cam	23.234	-0.247	-0.348	0.345
09135cam	31.998	0.640	-0.949	-0.649
09136cam	39.176	0.254	-0.354	-0.361
09137cam	24.392	-0.049	-0.372	-0.437
09138cam	30.937	-0.646	0.635	0.984
09139cam	33.682	-0.350	0.561	0.738
09140cam	31.812	-0.004	-0.015	0.843
09141cam	31.763	-0.769	-0.223	0.415
09142cam	34.158	-0.561	0.685	-0.272
09143cam	21.632	0.374	-0.687	0.123
09144cam	36.662	0.773	-0.910	0.833
09145cam	33.920	-0.209	0.210	0.241
09146cam	28.956	0.164	0.476	0.528
09147cam	34.791	0.358	-0.299	-0.068
09148cam	34.953	0.063	0.175	-0.076
09149cam	24.533	0.804	-0.622	0.809
09150cam	25.031	0.601	-0.252	-0.171
09151cam	30.863	-0.062	0.158	-0.529
09152cam	30.905	0.052	-0.191	-0.489
09153cam	22.195	-0.183	0.174	-0.684
09154cam	37.216	-0.529	-0.999	-0.530
09155cam	31.325	0.721	-0.004	0.060
09156cam	36.277	0.506	-0.281	0.306
09157cam	37.587	0.297	-0.078	-0.466
09158cam	31.217	-0.315	-0.344	0.938
09159cam	30.209	-0.609	0.367	-0.671
09160cam	27.248	-0.085	0.238	-0.827
09161cam	35.666	-0.212	0.719	0.069
09162cam	30.437	0.132	-0.017	-0.727
09163cam	39.442	0.569	0.585	-0.808
09164cam	29.738	0.426	0.583	0.014
09165cam	28.549	0.258	-0.634	-0.002
09166cam	28.906	0.704	-0.363	0.580
09167cam	28.797	-0.332	0.177	-0.570
09168cam	31.926	0.038	-0.690	-0.107
09169cam	31.136	-0.275	-0.112	0.836
09170cam	29.652	-0.967	0.645	-0.675
09171cam	31.673	0.055	0.517	0.522
09172cam	27.873	0.258	-0.179	-0.540
09173cam	32.223	0.037	0.011	0.721
09174cam	27.748	0.126	-0.044	0.915
09175cam	25.207	-0.075	-0.309	-0.616
09176cam	24.545	0.584	0.531	0.195
09177cam	20.756	0.803	-0.745	-0.889
09178cam	33.807	-0.931	0.353	-0.311
09179cam	36.853	-0.839	-0.691	0.534
09180cam	35.828	0.107	-0.778	-0.265
09181cam	27.368	0.053	0.768	-0.048
09182cam	36.481	-0.351	0.572	0.779
09183cam	32.792	-0.916	0.983	0.911
09184cam	41.267	0.423	-0.309	-0.288
09185cam	25.271	0.862	-0.749	0.866
09186cam	28.701	0.120	0.208	-0.562
09187cam	27.745	-0.114	0.121	0.003
09188cam	32.107	0.474	0.100	-0.572
09189cam	40.912	-0.965	-0.973	0.989
09190cam	31.779	-0.267	0.665	0.067
09191cam	26.338	0.317	-0.175	0.830
09192cam	28.781	-0.137	-0.089	-0.455
09193cam	35.190	-0.268	-0.446	0.570
09194cam	28.927	0.844	0.393	-0.406
09195cam	39.476	-0.271	-0.260	-0.074
09196cam	29.489	0.858	-0.606	0.734
09197cam	35.052	-0.895	0.892	-0.996
09198cam	29.197	0.711	-0.872	0.687
09199cam	25.946	0.688	-0.644	0.597
09200cam	37.706	-0.316	-0.537	-0.641
09201cam	36.500	-0.028	-0.545	-0.426
09202cam	36.067	-0.859	-0.971	0.887
09203cam	33.403	0.800	-0.198	-0.128
09204cam	32.660	0.492	-0.481	0.986
09205cam	34.480	0.263	-0.916	0.199
09206cam	30.655	0.332	0.064	0.468
09207cam	31.311	-0.332	-0.337	0.969
09208cam	26.584	0.216	-0.104	-0.231
09209cam	34.465	-0.968	-0.747	0.729
09210cam	20.457	0.552	0.217	-0.662
09211cam	33.897	0.000	-0.209	-0.287
09212cam	27.581	0.516	0.855	0.597
09213cam	29.601	-0.165	0.073	-0.827
09214cam	32.508	-0.809	0.937	-0.769
09215cam	39.653	-0.808	0.608	-0.542
09216cam	24.834	0.669	-0.484	-0.198
09217cam	35.311	-0.272	-0.929	0.200
09218cam	22.185	0.601	0.453	-0.809
09219cam	38.508	-0.928	-0.999	-0.929
09220cam	37.582	-0.463	-0.605	0.799
09221cam	35.609	0.518	0.417	0.243
09222cam	28.287	-0.223	0.097	0.671
09223cam	39.187	0.041	0.031	-0.731
09224cam	24.325	-0.604	-0.825	-0.660
09225cam	28.523	-0.235	0.305	-0.924
09226cam	37.055	-0.067	-0.280	-0.500
09227cam	30.038	-0.274	0.169	0.354
09228cam	31.179	0.236	0.704	0.235
09229cam	23.292	0.381	0.527	-0.812
09230cam	29.361	0.047	0.572	0.371
09231cam	28.304	0.549	0.426	-0.873
09232cam	26.370	0.747	-0.780	-0.541
09233cam	32.555	-0.837	-0.594	0.456
09234cam	35.608	-0.255	0.807	-0.422
09235cam	40.466	-0.427	0.859	0.555
09236cam	39.751	-0.554	0.091	-0.455
09237cam	29.929	0.445	0.480	0.141
09238cam	24.437	0.708	-0.515	0.755
09239cam	27.317	-0.381	-0.063	0.607
09240cam	37.408	-0.935	0.206	-0.220
09241cam	32.605	0.322	0.011	-0.676
09242cam	28.949	0.974	-0.219	0.227
09243cam	31.616	0.055	0.209	0.689
09244cam	30.250	-0.396	-0.020	0.608
09245cam	41.095	-0.026	-0.796	0.170
09246cam	40.977	-0.333	0.525	0.115
09247cam	30.326	-0.384	0.518	0.866
09248cam	35.148	-0.811	0.691	-0.752
09249cam	37.457	-0.554	-0.522	-0.518
09250cam	32.464	0.039	0.037	0.813
09251cam	29.991	-0.871	0.505	-0.629
09252cam	21.701	0.634	-0.199	-0.041
09253cam	28.955	0.095	0.223	0.870
09254cam	27.858	0.598	-0.065	-0.324
09255cam	39.778	-0.236	0.676	0.084
09256cam	36.692	-0.184	-0.717	-0.344
09257cam	20.742	0.674	0.756	-0.907
09258cam	37.200	0.110	0.398	0.387
09259cam	28.368	-0.578	0.221	-0.290
09260cam	22.130	-0.471	-0.234	0.266
09261cam	30.090	0.067	0.239	0.544
09262cam	41.496	-0.965	0.498	-0.529
09263cam	31.707	-0.786	-0.819	0.735
09264cam	38.151	0.510	-0.920	0.546
09265cam	40.352	0.095	0.120	0.775
09266cam	30.698	-0.614	-0.732	0.873
09267cam	37.698	-0.776	-0.006	0.033
09268cam	31.449	-0.201	-0.420	0.378
09269cam	26.925	0.540	-0.478	0.738
09270cam	26.518	-0.257	-0.184	0.427
09271cam	29.653	-0.124	-0.872	0.251
09272cam	36.357	-0.588	0.635	-0.733
09273cam	30.064	-0.532	0.262	-0.689
09274cam	28.132	0.452	-0.803	-0.281
09275cam	31.290	0.371	0.669	-0.387
09276cam	30.250	-0.500	0.131	-0.569
09277cam	33.028	-0.112	0.637	-0.018
09278cam	22.992	-0.024	0.333	0.194
09279cam	30.815	-0.339	-0.372	-0.285
09280cam	30.297	-0.550	-0.083	-0.311
09281cam	41.429	-0.015	0.319	0.572
09282cam	32.996	-0.637	0.205	-0.281
09283cam	27.709	0.868	0.063	-0.048
09284cam	31.172	0.360	0.113	-0.457
09285cam	26.453	0.341	-0.167	-0.607
09286cam	27.652	-0.227	0.211	0.259
09287cam	35.330	0.379	0.388	0.948
09288cam	27.663	0.635	0.373	0.094
09289cam	36.489	-0.934	-0.329	0.373
